"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"AUS",2014,"Actual collective consumption","A04",106734,94,1.56,2892,103.311258278146,104,3046.65246455582,3130.19388261669,0.0991906502399054,0.0664798101537829
"AUS",2014,"Actual individual consumption","A01",1076049,109,1.51,30072,100,100.666666666667,30715.1173743401,31557.3481476925,1,0.670222546106845
"AUS",2014,"Alcoholic beverages","A010201",15855,118,1.81,369,119.867549668874,120.666666666667,452.570641272064,464.980456170364,0.0147344591184974,0.00987536670590653
"AUS",2014,"Alcoholic beverages, tobacco and narcotics","A0102",31047,90,2.15,610,142.384105960265,143.333333333333,886.216379664066,910.517074911466,0.0288527752918315,0.01933778051834
"AUS",2014,"Bread and cereals","A01010101",13632,104,1.38,417,91.3907284768212,92,389.116555144798,399.786413025191,0.0126685680670676,0.0084907599454379
"AUS",2014,"Capital goods","P0102",431552,155,1.47,12440,97.3509933774834,98,12318.3705696778,12656.1492160979,0.401052368433036,0.26879433949337
"AUS",2014,"Change in stocks","A06",28,NA,NA,NA,NA,NA,0.799241750590841,0.821157538490709,2.6021119856066e-05,1.74399412024839e-05
"AUS",2014,"Clothing and footwear","A0103",29320,100,1.33,929,88.0794701986755,88.6666666666667,836.920290261552,859.869251019557,0.0272478297921377,0.0182621098591725
"AUS",2014,"Collective consumption","E0121",106734,94,1.56,2892,103.311258278146,104,3046.65246455582,3130.19388261669,0.0991906502399054,0.0664798101537829
"AUS",2014,"Collective services","P020201",106734,94,1.56,2892,103.311258278146,104,3046.65246455582,3130.19388261669,0.0991906502399054,0.0664798101537829
"AUS",2014,"Communication","A0108",21693,124,1.18,774,78.1456953642384,78.6666666666667,619.212546270254,636.191802945677,0.0201598626084872,0.0135115944466244
"AUS",2014,"Construction","A0502",260024,177,1.62,6784,107.284768211921,108,7422.21560555832,7625.73813530386,0.241646988194776,0.161957259686953
"AUS",2014,"Consumer goods","P0101",325653,107,1.36,10146,90.0662251655629,90.6666666666667,9295.55263589854,9550.44342436125,0.302637705160267,0.202834613300447
"AUS",2014,"Consumer services","P0201",561723,103,1.58,15049,104.635761589404,105.333333333333,16034.0169238264,16473.6812854863,0.522023625318178,0.349872003288675
"AUS",2014,"Durable goods","P010103",65248,122,1.16,2382,76.8211920529801,77.3333333333333,1862.46163366254,1913.53168112292,0.060636643870307,0.0406400458421312
"AUS",2014,"Education","A0110",91538,104,1.78,2174,117.880794701987,118.666666666667,2612.89254877087,2684.5399556558,0.0850686167637347,0.0570149049211777
"AUS",2014,"Final consumption","E01",1182783,108,1.51,33009,100,100.666666666667,33761.769838896,34687.5420303092,1.09919065023991,0.736702356260627
"AUS",2014,"Fish","A01010103",5534,163,1.13,207,74.8344370860927,75.3333333333333,157.964423134633,162.295922071699,0.00514288847440962,0.00344687980766236
"AUS",2014,"Food","A010101",76672,111,1.34,2422,88.7417218543046,89.3333333333333,2188.55226790361,2248.56395682713,0.071253260771582,0.0477555418527446
"AUS",2014,"Food and non-alcoholic beverages","A0101",87479,110,1.38,2680,91.3907284768212,92,2497.03103928344,2565.5014396296,0.0812964837103143,0.0544867363018605
"AUS",2014,"Fruits, vegetables, potatoes","A01010106",20595,159,1.36,638,90.0662251655629,90.6666666666667,587.870851907799,603.990696614863,0.0191394629798457,0.0128276996094699
"AUS",2014,"Government final consumption","E012",285520,107,1.63,7424,107.94701986755,108.666666666667,8149.98230816775,8373.46072820955,0.265341076475142,0.177837571861901
"AUS",2014,"Government services","P0202",285520,107,1.63,7424,107.94701986755,108.666666666667,8149.98230816775,8373.46072820955,0.265341076475142,0.177837571861901
"AUS",2014,"Gross Domestic Product","A0",1605510,117,1.5,45245,99.3377483443709,100,45828.2365353965,47084.8799865078,1.49204171928974,1
"AUS",2014,"Gross fixed capital formation","A05",431552,155,1.47,12440,97.3509933774834,98,12318.3705696778,12656.1492160979,0.401052368433036,0.26879433949337
"AUS",2014,"Health","A0106",103431,70,1.54,2842,101.986754966887,102.666666666667,2952.37048233433,3033.32662012973,0.0961210874225988,0.0644225199469328
"AUS",2014,"Hospital services","A010601",NA,NA,2.01,NA,133.112582781457,134,NA,NA,NA,NA
"AUS",2014,"Household final consumption","E011",887375,109,1.5,25049,99.3377483443709,100,25329.5410153767,26024.0953827926,0.824660401152736,0.552705993734078
"AUS",2014,"Household furnishings, equipment and maintenance","A0105",48862,133,1.37,1503,90.7284768211921,91.3333333333333,1394.73394347749,1432.97855877618,0.0454087128002535,0.0304339431084204
"AUS",2014,"Housing, water, electricity, gas and other fuels","A0104",217608,98,1.84,5003,121.854304635762,122.666666666667,6211.47853080613,6381.80177271022,0.202228708915672,0.135538240185362
"AUS",2014,"Individual consumption","E0122",178786,117,1.68,4497,111.258278145695,112,5103.32984361193,5243.26684559285,0.166150426235236,0.111357761708118
"AUS",2014,"Individual services","P020202",178786,117,1.68,4497,111.258278145695,112,5103.32984361193,5243.26684559285,0.166150426235236,0.111357761708118
"AUS",2014,"Machinery and equipment","A0501",86172,127,1.24,2929,82.1192052980132,82.6666666666667,2459.72357613978,2527.17097881505,0.0800818550084615,0.0536726647607302
"AUS",2014,"Meat","A01010102",12510,100,1.11,477,73.5099337748345,74,357.089796424694,366.88145737567,0.0116258646214066,0.00779191658725265
"AUS",2014,"Milk, cheese and eggs","A01010104",8426,78,1.62,219,107.284768211921,108,240.514678231372,247.109764975811,0.00783049842525759,0.00524817659186178
"AUS",2014,"Miscellaneous goods and services","A0112",199310,147,1.46,5784,96.6887417218543,97.3333333333333,5689.17404679502,5845.17532130654,0.185223907089733,0.124141238609538
"AUS",2014,"Net exports","A07",-8853,NA,1.11,-337,73.5099337748345,74,-252.703114927883,-259.632417437795,-0.00822732050306259,-0.00551413569519966
"AUS",2014,"Net purchases abroad","A0113",0,NA,NA,NA,NA,NA,0,0,0,0
"AUS",2014,"Non-alcoholic beverages","A010102",10806,97,1.8,254,119.205298013245,120,308.450227031594,316.908155747522,0.0100422936130232,0.00673057159407291
"AUS",2014,"Non-durable goods","P010101",202254,103,1.44,5919,95.364238410596,96,5773.208608,5931.51417106785,0.187959841977456,0.125974923855971
"AUS",2014,"Oils and fats","A01010105",2686,135,1.39,82,92.0529801324503,92.6666666666667,76.67011936025,78.7724695852159,0.00249616885476405,0.00167298864535257
"AUS",2014,"Other food","A01010199",13290,90,1.47,383,97.3509933774834,98,379.354388048296,389.756560233626,0.0123507386745399,0.00827774352075042
"AUS",2014,"Personal transport equipment","A010701",20359,94,1.11,772,73.5099337748345,74,581.134385724248,597.069511647584,0.0189201421124874,0.0126807058193347
